============================= test session starts ==============================
platform linux -- Python 3.11.14, pytest-8.4.2, pluggy-1.6.0 -- /home/runner/work/IdeaProjects/IdeaProjects/src/backend/api_venv/bin/python
cachedir: ../../.cache/pytest
hypothesis profile 'ci' -> database=None, deadline=None, print_blob=True, derandomize=True, suppress_health_check=(HealthCheck.too_slow,)
rootdir: /home/runner/work/IdeaProjects/IdeaProjects/src/backend
configfile: pytest.ini
plugins: anyio-4.11.0, respx-0.22.0, timeout-2.4.0, cov-7.0.0, env-1.2.0, xdist-3.8.0, asyncio-0.26.0, hypothesis-6.148.0
timeout: 30.0s
timeout method: thread
timeout func_only: False
E     Field required [type=missing, input_value={'concept_id': '4e4af3fb-...3b936e', 'known': 'yes'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.12/v/missing
_ TestVocabularyServiceGetVocabularyLevel.test_When_getting_vocabulary_by_level_Then_returns_words _
tests/unit/services/test_vocabulary_service.py:313: in test_When_getting_vocabulary_by_level_Then_returns_words
    result = await service.get_vocabulary_level(
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'VocabularyService' object has no attribute 'get_vocabulary_level'
_ TestVocabularyServiceGetVocabularyLevel.test_When_getting_level_with_limit_Then_respects_limit _
tests/unit/services/test_vocabulary_service.py:339: in test_When_getting_level_with_limit_Then_respects_limit
    result = await service.get_vocabulary_level(level, "de", "es", None, limit=limit, offset=0)
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'VocabularyService' object has no attribute 'get_vocabulary_level'
_________ TestVocabularyRoutesCore.test_get_supported_languages_error __________
tests/unit/test_vocabulary_routes.py:260: in test_get_supported_languages_error
    assert "Error retrieving languages" in response.json()["detail"]
E   AssertionError: assert 'Error retrieving languages' in 'Error retrieving supported languages: Database connection failed'
---------------------------- Captured stderr setup -----------------------------
Security middleware configured successfully
Contract validation middleware enabled: requests=True, responses=True, logging=True
{"event": "Debug and test routes enabled (debug mode)", "logger": "core.app", "level": "info", "timestamp": "2025-11-15T15:56:17.709958Z"}
{"event": "FastAPI application created and configured", "logger": "core.app", "level": "info", "timestamp": "2025-11-15T15:56:17.710123Z"}
------------------------------ Captured log setup ------------------------------
INFO     core.security_middleware:security_middleware.py:262 Security middleware configured successfully
INFO     core.contract_middleware:contract_middleware.py:221 Contract validation middleware enabled: requests=True, responses=True, logging=True
INFO     core.app:app.py:188 {"event": "Debug and test routes enabled (debug mode)", "logger": "core.app", "level": "info", "timestamp": "2025-11-15T15:56:17.709958Z"}
INFO     core.app:app.py:192 {"event": "FastAPI application created and configured", "logger": "core.app", "level": "info", "timestamp": "2025-11-15T15:56:17.710123Z"}
----------------------------- Captured stderr call -----------------------------
API Request: POST /api/auth/register
API Response: 201 POST /api/auth/register
HTTP Request: POST http://test/api/auth/register "HTTP/1.1 201 Created"
API Request: POST /api/auth/login
API Response: 200 POST /api/auth/login
HTTP Request: POST http://test/api/auth/login "HTTP/1.1 200 OK"
API Request: GET /api/vocabulary/languages
Error retrieving supported languages: Database connection failed
Traceback (most recent call last):
  File "/home/runner/work/IdeaProjects/IdeaProjects/src/backend/api/error_handlers.py", line 59, in async_wrapper
    return await func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/runner/work/IdeaProjects/IdeaProjects/src/backend/api/routes/vocabulary.py", line 395, in get_supported_languages
    result = await db.execute(stmt)
             ^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/hostedtoolcache/Python/3.11.14/x64/lib/python3.11/unittest/mock.py", line 2240, in _execute_mock_call
    raise effect
Exception: Database connection failed
{"status_code": 500, "detail": "Error retrieving supported languages: Database connection failed", "path": "/api/vocabulary/languages", "method": "GET", "event": "HTTP exception", "logger": "core.exception_handlers", "level": "warning", "timestamp": "2025-11-15T15:56:17.918277Z"}
API Response: 500 GET /api/vocabulary/languages
HTTP Request: GET http://test/api/vocabulary/languages "HTTP/1.1 500 Internal Server Error"
------------------------------ Captured log call -------------------------------
INFO     api:security_middleware.py:27 API Request: POST /api/auth/register
INFO     api:security_middleware.py:56 API Response: 201 POST /api/auth/register
INFO     httpx:_client.py:1740 HTTP Request: POST http://test/api/auth/register "HTTP/1.1 201 Created"
INFO     api:security_middleware.py:27 API Request: POST /api/auth/login
INFO     api:security_middleware.py:56 API Response: 200 POST /api/auth/login
INFO     httpx:_client.py:1740 HTTP Request: POST http://test/api/auth/login "HTTP/1.1 200 OK"
INFO     api:security_middleware.py:27 API Request: GET /api/vocabulary/languages
ERROR    api.error_handlers:error_handlers.py:65 Error retrieving supported languages: Database connection failed
Traceback (most recent call last):
  File "/home/runner/work/IdeaProjects/IdeaProjects/src/backend/api/error_handlers.py", line 59, in async_wrapper
    return await func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/runner/work/IdeaProjects/IdeaProjects/src/backend/api/routes/vocabulary.py", line 395, in get_supported_languages
    result = await db.execute(stmt)
             ^^^^^^^^^^^^^^^^^^^^^^
  File "/opt/hostedtoolcache/Python/3.11.14/x64/lib/python3.11/unittest/mock.py", line 2240, in _execute_mock_call
    raise effect
Exception: Database connection failed
WARNING  core.exception_handlers:exception_handlers.py:40 {"status_code": 500, "detail": "Error retrieving supported languages: Database connection failed", "path": "/api/vocabulary/languages", "method": "GET", "event": "HTTP exception", "logger": "core.exception_handlers", "level": "warning", "timestamp": "2025-11-15T15:56:17.918277Z"}
INFO     api:security_middleware.py:56 API Response: 500 GET /api/vocabulary/languages
INFO     httpx:_client.py:1740 HTTP Request: GET http://test/api/vocabulary/languages "HTTP/1.1 500 Internal Server Error"
=========================== short test summary info ============================
FAILED tests/unit/models/test_vocabulary_models.py::TestMarkKnownRequestValidation::test_validate_concept_id_valid_requests - pydantic_core._pydantic_core.ValidationError: 2 validation errors for MarkKnownRequest
lemma
  Field required [type=missing, input_value={'concept_id': '3d26a47c-...23203b4', 'known': True}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
language
  Field required [type=missing, input_value={'concept_id': '3d26a47c-...23203b4', 'known': True}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
FAILED tests/unit/models/test_vocabulary_models.py::TestMarkKnownRequestValidation::test_validate_known_field_wrong_type - pydantic_core._pydantic_core.ValidationError: 2 validation errors for MarkKnownRequest
lemma
  Field required [type=missing, input_value={'concept_id': '4e4af3fb-...3b936e', 'known': 'yes'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
language
  Field required [type=missing, input_value={'concept_id': '4e4af3fb-...3b936e', 'known': 'yes'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
FAILED tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetVocabularyLevel::test_When_getting_vocabulary_by_level_Then_returns_words - AttributeError: 'VocabularyService' object has no attribute 'get_vocabulary_level'
FAILED tests/unit/services/test_vocabulary_service.py::TestVocabularyServiceGetVocabularyLevel::test_When_getting_level_with_limit_Then_respects_limit - AttributeError: 'VocabularyService' object has no attribute 'get_vocabulary_level'
FAILED tests/unit/test_vocabulary_routes.py::TestVocabularyRoutesCore::test_get_supported_languages_error - AssertionError: assert 'Error retrieving languages' in 'Error retrieving supported languages: Database connection failed'
!!!!!!!!!!!!!!!!!!!!!!!!!! stopping after 5 failures !!!!!!!!!!!!!!!!!!!!!!!!!!!
============ 5 failed, 1082 passed, 24 skipped in 119.08s (0:01:59) ============
